id,value
1,93464385.97198844
2,94364888.18062401
4,74604054.18270053
5,77697202.17069273
6,64089241.35083747
10,68863339.36503658
11,65369759.21456659
15,87578515.84754364
17,63498189.98584017
23,60112223.78820203
25,89085212.07218932
28,59759892.00955144
31,66792086.55375604
35,47946418.39809495
39,23491306.523758456
40,24634041.819115452
43,63620342.30028697
48,50319674.73500706
51,36321335.07251966
55,60732849.16591451
56,61128012.00982575
57,43657970.242645465
61,45724290.27434789
62,51449602.04567686
69,36964433.11307531
70,31482441.707390804
71,35281777.036959335
74,41399167.02466568
80,46681900.343700655
82,45861416.39717853
84,40081546.184816495
85,34332659.194712825
88,34945126.10205788
90,34942626.93696506
91,33176537.869023874
95,29344178.350689
101,34197553.39045888
104,10444609.353542447
111,32789119.000436585
113,31922692.676735595
116,46460052.737383366
120,36433141.664949924
122,37239353.67574419
130,30265719.40570267
136,33007105.470687605
138,27363034.078755654
141,23113362.248648692
144,26129017.754283495
146,24836605.58650663
147,18099868.523682795
150,18832214.033408552
151,30796709.371754345
152,7897391.015242454
158,21228204.8887675
159,26006239.768386476
160,30387638.29251272
162,32689960.00213615
168,31314371.892646268
172,26398764.765503187
177,30779419.75929964
181,29006272.738066237
183,33350834.8602403
184,33696252.65456014
186,29254698.25496521
187,31999268.31581214
192,30412694.7627561
193,29044914.61764567
194,22391978.262340717
200,24293312.020415258
201,11470394.967372933
204,22767566.010599684
206,26616443.673478935
208,24786845.76973868
219,19881137.24068013
221,10715873.923121288
227,29323409.164943118
231,5829984.482983276
233,29198141.936290953
235,26698443.673669424
237,21104404.213168696
238,25054259.286734518
239,24902830.657172155
255,20893670.860254344
258,22877156.66101818
260,23682555.76406034
272,22201395.690608755
273,21406891.65562766
275,26188239.029449854
279,19132115.05958169
281,22470786.441690497
284,21665949.673231382
286,20961125.138899084
292,19179704.24833202
300,11906611.882213894
301,12166134.645718386
303,14640563.96988106
304,19093787.88765189
315,8388908.384291798
318,2916414.277887583
320,17140849.72505827
322,21453811.039583478
323,26540551.967936292
326,26348799.6390568
328,25047693.30460314
337,22037948.410848312
339,21247148.380876176
342,21300716.068719525
343,24074651.360746484
360,17445527.225379758
364,20968412.896142192
365,17451248.00319297
367,19421588.024652164
368,15188019.819462955
369,14708311.267476914
372,15733568.411811484
376,19712778.26875259
379,17423863.739480946
380,22019890.015020207
383,15300552.86115192
385,8580090.353508158
386,14598354.105469685
390,15702191.590173535
391,15538918.87636511
393,15772435.155851886
400,6602774.338407811
403,7222834.590930329
413,20981982.98225071
416,21615056.09083628
423,15357830.140305998
424,18842955.142339785
426,13694807.321173219
427,20319168.548492752
428,14079137.515474658
429,20799627.793898452
431,11731343.324177597
432,18787173.161426835
433,17135904.133443408
439,9950542.03482428
443,16180931.823310526
444,19276683.595223673
446,19071549.915800713
449,18626246.59628115
456,17191383.858726565
457,13478842.377112783
464,14523068.180803433
468,17605400.977642555
472,12510592.470443768
474,15777152.111505631
483,12066310.29886816
488,13356621.124233644
494,12929817.521691546
499,9818893.168919226
505,12208646.355614726
506,14143488.886282185
510,13908710.849673625
511,11058715.457143564
512,5370655.441738496
517,10603556.020621737
521,13925280.799872104
522,9131580.720095282
523,12762114.469547564
526,11740160.99880972
531,10603556.020621737
540,1980580.0992094334
547,4571016.790853067
555,17512300.15401675
556,17437378.145138588
563,4554132.524156744
564,17605582.369862083
566,10283814.392456155
573,8580243.343710843
574,17442519.615933504
581,17319125.569030575
588,11447564.468906896
590,15724894.879340546
591,15803135.676711587
595,15187059.122690564
596,13379515.638901839
