id,value
1,74431762.54238062
2,91564099.94926777
4,74915389.58530077
5,78499127.86369596
6,60866371.29846707
10,65252242.91250054
11,69964689.77223676
15,69519408.0079218
17,65791082.76500074
23,59671537.87346469
25,64565497.89648803
28,62680964.01793775
31,66736092.11318751
35,48227430.8900305
39,24187703.451524936
40,23792550.29452845
43,60711695.76960294
48,57521288.239988305
51,32114035.42647201
55,52496555.21136713
56,49950471.06826934
57,36762003.71675541
61,45852530.6465962
62,44321862.12382361
69,39553299.90966828
70,29583829.495538734
71,35352883.48747852
74,39791907.70516639
80,51360293.167096116
82,48621055.65358885
84,37306085.54286954
85,34415601.38267108
88,37432850.57908419
90,35698008.67893561
91,33904382.1737232
95,31518036.15756967
101,33456185.51262246
104,8841285.524303524
111,33042443.78082976
113,33421064.88589614
116,44846376.83930144
120,37070646.90714682
122,37386966.51000921
130,25319131.445692036
136,33633379.84773327
138,28027612.17817227
141,20119498.609209634
144,30883470.44484997
146,22257953.55837496
147,18993270.874045596
150,21535406.640290167
151,26544948.267085087
152,15995730.744316747
158,20671554.21813637
159,27521728.37980482
160,31770962.541926723
162,34431455.84094222
168,32724941.769714277
172,29144932.55378391
177,29596979.974479258
181,29648972.560503647
183,34459253.86668324
184,32997283.445130922
186,27953445.1070096
187,33940089.45750093
192,30491337.69497501
193,30010281.76205208
194,21678977.72332084
200,24556560.05390353
201,12909319.247718439
204,24498943.808779143
206,28357276.744275637
208,26650859.957343407
219,19697843.38475571
221,7830447.296711555
227,29493665.986553982
231,5499905.825416969
233,30627305.479433633
235,28933487.592898764
237,21640240.15827808
238,25379210.009722535
239,24900298.939583685
255,20762128.811288595
258,22169760.634976543
260,23386527.41017661
272,22024281.514549892
273,19978367.714236375
275,27072147.76400914
279,20085102.749685597
281,22192222.07964036
284,19830219.044958416
286,20085720.138218183
292,18863552.682320267
300,12321001.985688692
301,11792278.956889987
303,14899524.289564526
304,20247829.050961003
315,7181250.757682805
318,2957073.19042441
320,17765034.60079334
322,20831752.366712824
323,27667974.035876077
326,27616874.21889297
328,24881887.25955615
337,21961433.36447973
339,20213123.919612
342,22129498.50083445
343,24436088.35284941
360,17848314.576734792
364,19826276.877488963
365,18285823.822698787
367,19392323.048050433
368,15323610.268248549
369,14502328.50428354
372,14392628.384814028
376,18401550.228869732
379,17390071.519926373
380,22514216.79540427
383,14770322.48936568
385,9454874.047824236
386,13413059.257698746
390,16410711.653983587
391,17974086.544951048
393,17583155.849877886
400,9053590.25889199
403,7324676.615205206
413,21360385.928178642
416,19650269.9211819
423,16466928.149814641
424,16572958.494498303
426,14120430.259542596
427,18636858.022664454
428,13495167.029244874
429,18537973.481858905
431,11353021.91986336
432,16017292.789425818
433,17596513.69672993
439,9566578.956666876
443,15789017.517657012
444,19114148.02247208
446,19144910.089199934
449,18458094.20760405
456,17840181.994599015
457,13335592.35578256
464,14384405.62200559
468,17973842.41451709
472,11332720.295441635
474,15487045.859771002
483,11482480.88510321
488,13283788.495689925
494,12053844.297953129
499,9403799.374032903
505,12112345.197343446
506,14734056.609140284
510,13524301.58361724
511,9601217.027877027
512,5090743.079664568
517,9777960.688462704
521,13341658.473019786
522,10239615.842252783
523,14440586.330792867
526,11528145.271159811
531,9777960.688462704
540,1477370.6456105006
547,6265221.822829348
555,17955929.33667033
556,18018808.809500862
563,5291316.55074852
564,17758064.8550836
566,10528789.803749721
573,10452120.707544899
574,18450012.57873794
581,17590487.175897557
588,11010328.707777165
590,15839237.431277009
591,16125192.686121896
595,15221280.157882676
596,14800090.792512266
597,16836461.50233066
599,14296536.782250611
600,10619859.851250483
602,10957847.464887839
603,14251794.982844276
606,15060723.929271383
613,10174843.43222798
615,11396534.923215162
620,16707155.524545984
623,11230919.212496426
624,10198711.874119883
628,10371458.28055961
630,13020184.433080088
635,15759920.919130934
636,14778171.750897132
638,16297921.709366428
662,11155623.218523521
664,11325237.29856428
665,9673738.76665495
670,13300724.364181532
672,10681144.247359376
677,12692254.925234308
680,11235854.868516697
695,8342087.742124706
705,8125744.2279634625
713,4235039.906063107
716,4811785.823668741
717,7835355.912287378
720,13658865.670484668
723,12790267.7158117
725,14713833.678604767
731,7461125.847714454
733,7477400.730577565
734,12705099.065673847
738,13173555.758943845
740,11622022.830848176
743,13561971.677012585
747,13344455.554244405
750,13272901.08369927
752,12323122.714528201
753,8894156.04768313
756,10603698.646420805
758,9668834.488930661
768,16136514.721349094
770,11734752.148877518
772,9119070.279703787
773,10877529.887865784
791,13248551.323683817
793,13859283.972544134
794,10160520.696161611
798,11837693.427864702
799,9167116.730443997
801,13765925.7186272
804,14193586.269216191
805,13001577.68489358
811,10446989.58735405
822,11251964.537587872
824,11811004.884578684
827,11116030.156871157
828,10617835.154642077
832,10483725.997731842
837,12293811.745442236
844,9967121.516636768
851,8710322.139320359
852,9054143.265710896
854,9549113.511403888
856,11835458.564529417
860,10593504.485148573
867,6626839.4535731515
877,9476993.750315499
880,6766318.283213873
883,9554840.56730366
885,7765899.454289121
889,11429180.71926399
891,7583600.338674674
894,3387126.9584503374
897,9122177.653927477
898,9064337.80730421
899,4307050.937983697
904,10670785.446102943
906,10141277.610971855
907,7972758.887546761
910,7864504.183597799
915,2160988.6338250027
917,9486287.733770715
919,10964442.04559862
925,7168595.123427964
928,6446529.576207836
940,3272184.3481719084
945,8713526.932350976
946,8790153.428471042
951,8412542.314310446
953,12195293.289709765
959,4046719.6372513734
961,6933341.870620061
963,6560953.225274533
965,5266283.826570139
971,4936779.372019841
973,6414128.442023449
983,4740409.166671571
985,8976052.43235837
997,5879952.489153168
998,5934945.349986324
999,8709836.621838037
1004,2656844.968194597
1012,5572940.034810272
1014,11188164.641514648
1021,5319822.081279264
1024,10195494.210494181
1028,9813606.064358504
1034,7397847.590488542
1037,6455109.213400869
1038,12544960.79570261
1041,8172286.241436536
1043,7211388.467579763
1044,13128766.289241225
1048,12415970.204754189
1054,15568342.75375004
1058,8684467.713291595
1059,6470426.7691657515
1061,11762025.535072949
1068,2653338.4312782083
1070,5954497.265621741
1075,11521048.505455969
